251.034  0.00493537
251.241 -0.00338064
251.449  0.00504384
251.656  0.0073217
251.863  0.00793636
252.071  0.00153665
252.278  0.00450149
252.485  0.0110097
252.693  0.0105035
252.9  0.00927416
253.108  0.00667088
253.315  0.00544156
253.523 -0.00103046
253.73  0.00515231
253.938  0.00168128
254.145 -0.000126548
254.353  0.00244057
254.56  0.00110277
254.768  0.0138299
254.975 -0.00446534
255.183  0.00818946
255.39 -0.00113893
255.598  0.00258519
255.806  0.010395
256.013  0.00500768
256.221 -0.000271174
256.429  0.00826177
256.636  0.00790021
256.844  0.0184218
257.052  9.03914e-05
257.26  0.00833409
257.467  0.0029106
257.675  0.00659857
257.883  0.000849679
258.091  0.00837024
258.299  0.00178975
258.507  0.000741209
258.714  0.00884028
258.922  0.0120944
259.13 -0.000379644
259.338 -0.00153665
259.546  0.0159993
259.754  0.00663473
259.962  0.0004158
260.17  0.00305523
260.378  0.0106481
260.586  0.00587544
260.794 -0.00280213
261.002 -0.000488114
261.21  0.00269366
261.418  0.00294676
261.626  0.00544156
261.834  0.00146434
262.043  0.00106662
262.251  0.00818946
262.459  0.00533309
262.667  0.00963572
262.875  0.00103046
263.083  0.00403146
263.292  0.00536925
263.5 -0.00298292
263.708  0.00352526
263.916  0.00851487
264.125  0.00547772
264.333  0.00696014
264.541  0.00338064
264.75  0.00612854
264.958 -0.00312754
265.166  0.0105035
265.375  0.00724939
265.583  0.00880412
265.792  0.00551388
266  0.00388683
266.208  0.00616469
266.417  0.00728555
266.625  0.00395914
266.834  0.00692398
267.042  0.00518847
267.251  0.00934647
267.459  0.00392299
267.668 -0.0029106
267.877  0.0115882
268.085  0.0012474
268.294  0.0131791
268.502  0.0084064
268.711  0.0184579
268.92  0.00996113
269.128 -0.00211516
269.337  0.0124921
269.546  0.00775558
269.754  0.00197053
269.963  0.00305523
270.172  0.00301907
270.381  0.00826177
270.589  0.00479074
270.798  0.00638163
271.007  0.00522462
271.216 -0.00052427
271.425  0.0031637
271.634  0.00912953
271.842  0.00641779
272.051  0.00804483
272.26  0.00254904
272.469  0.0104673
272.678  0.00786405
272.887  0.00688782
273.096  0.00790021
273.305  0.00319986
273.514  0.00294676
273.723  0.00884028
273.932  0.00909337
274.141  0.00526078
274.35  0.00370605
274.559  0.0111181
274.768  0.00446534
274.977  0.0031637
275.187  0.00377836
275.396  0.00714092
275.605  0.00746633
275.814  0.00197053
276.023  0.0084064
276.232  0.00247672
276.442  0.0103227
276.651 -0.00063274
276.86  0.0106119
277.069  0.0056585
277.279  0.0100696
277.488  0.00363373
277.697  0.00395914
277.907  0.00283829
278.116 -0.00247672
278.325  0.0023321
278.535  0.00681551
278.744  0.00276598
278.954  0.00157281
279.163  0.00551388
279.372  0.00985266
279.582  0.00522462
279.791  0.000126548
280.001  0.0104673
280.21  0.0067432
280.42  0.0144084
280.629  0.00808099
280.839  0.000126548
281.049 -0.00197053
281.258  0.00305523
281.468  0.00884028
281.677  0.0121667
281.887  0.00855103
282.097 -0.002079
282.306  0.00609238
282.516  0.00645395
282.726  0.00186206
282.935  0.00497153
283.145  0.00283829
283.355 -0.00063274
283.565  0.00851487
283.774  0.00160897
283.984  0.00247672
284.194  0.00912953
284.404 -0.00442918
284.614  0.00204285
284.823  0.00395914
285.033  0.00735786
285.243  0.00569466
285.453  0.00623701
285.663  0.00786405
285.873  0.00659857
286.083 -0.00319986
286.293  0.0169755
286.503  0.00244057
286.713  0.00305523
286.923  0.0108289
287.133  0.00620085
287.343  0.00341679
287.553  0.00348911
287.763  0.00341679
287.973  0.00710476
288.183  0.0122752
288.393  0.00782789
288.603  0.0119497
288.813  0.0064901
289.024  0.00620085
289.234  0.00225978
289.444  0.00193438
289.654  0.00103046
289.864  0.0089849
290.075  0.0106481
290.285  0.00580313
290.495  0.00413993
290.705  0.00258519
290.916  0.000596583
291.126  0.000705053
291.336  0.00283829
291.547  0.00620085
291.757  0.00573081
291.967  0.00902106
292.178  0.00160897
292.388  0.00992498
292.599  0.0110097
292.809  0.00869565
293.02  0.0104673
293.23  0.0115159
293.44 -0.000777366
293.651  0.00421224
293.862  0.0012474
294.072  0.00656242
294.283  0.00703245
294.493  0.002079
294.704  0.0037422
294.914  0.00580313
295.125  0.000777366
295.336  0.00395914
295.546  0.00938263
295.757  0.0158185
295.967 -0.00562234
296.178  0.0103227
296.389  0.00833409
296.6  0.00822562
296.81  0.00406761
297.021 -0.00276598
297.232  0.00753864
297.443  0.00413993
297.653  0.00638163
297.864  0.00706861
298.075  0.00945494
298.286  0.00620085
298.497  0.00240441
298.708  0.0176986
298.918  0.00153665
299.129 -0.00146434
299.34  0.00240441
299.551  0.00294676
299.762  0.00681551
299.973  0.000741209
300.184  0.00269366
300.395  0.00536925
300.606  0.00435687
300.817  0.0195426
301.028  0.00822562
301.239  0.00334448
301.45  0.00171744
301.661  0.00573081
301.872 -9.03914e-05
302.084 -0.00298292
302.295  0.00262135
302.506  0.00558619
302.717  0.00406761
302.928  0.00204285
303.139  0.00623701
303.351  0.00508
303.562 -0.0012474
303.773  0.0084064
303.984  0.00526078
304.196 -0.0012474
304.407  0.0100334
304.618  0.00818946
304.829  0.00941878
305.041  0.00916569
305.252  0.00981651
305.463  0.00873181
305.675  0.00117509
305.886  0.00569466
306.098  0.00251288
306.309  0.00826177
306.521  0.00602007
306.732  0.00276598
306.943  0.0084064
307.155 -0.00262135
307.366  0.0059116
307.578 -0.000777366
307.789  0.00406761
308.001 -0.00366989
308.213  0.00902106
308.424  0.00837024
308.636  0.00222363
308.847  0.00833409
309.059  0.00341679
309.271 -0.00153665
309.482 -0.00439302
309.694  0.00265751
309.906  0.00121124
310.117  0.00555003
310.329  0.00717708
310.541  0.00790021
310.752  0.00063274
310.964  0.00500768
311.176  0.00544156
311.388  0.0048269
311.599  0.0126006
311.811  0.00880412
312.023  0.0015005
312.235  0.0029106
312.447  0.00768327
312.659  0.0102142
312.871  0.00446534
313.082  0.0129621
313.294  0.00811715
313.506 -0.00052427
313.718  0.00298292
313.93 -0.00121124
314.142  0.00544156
314.354  0.00670704
314.566 -0.0004158
314.778  0.0130706
314.99  0.0117328
315.202  0.0169755
315.414  0.0107204
315.627 -0.00280213
315.839  0.00743017
316.051  0.0102865
316.263  0.0086595
316.475  0.00280213
316.687  0.00435687
316.899  0.00381452
317.112  0.00685167
317.324  0.00262135
317.536 -0.000994305
317.748  0.00540541
317.96  0.000271174
318.173  0.00627316
318.385  0.000162705
318.597  0.0123475
318.81  0.00182591
319.022 -0.00366989
319.234  0.00413993
319.447  0.00417608
319.659  0.0012474
319.871  0.00442918
320.084  0.00667088
320.296  0.00330833
320.509  0.00453765
320.721  0.00627316
320.934  0.0119497
321.146  0.00927416
321.359  0.000271174
321.571  0.00157281
321.784  0.00103046
321.996  0.00244057
322.209  0.00319986
322.421  0.002079
322.634  0.00348911
322.846  0.00464612
323.059  0.00598391
323.272  0.00413993
323.484  0.00797252
323.697  0.012239
323.91  0.00699629
324.122  0.00902106
324.335  0.0155654
324.548  0.00981651
324.76  0.00236825
324.973  0.00168128
325.186  0.00254904
325.399  0.0004158
325.611 -0.00269366
325.824  0.00377836
326.037  0.00406761
326.25  0.0031637
326.463  0.00363373
326.676  0.00526078
326.889  0.00659857
327.101 -5.42348e-05
327.314  0.00388683
327.527 -0.000668896
327.74  0.00262135
327.953  0.00442918
328.166  0.00366989
328.379  0.00945494
328.592  0.0084064
328.805  0.00204285
329.018  0.0101419
329.231  0.00558619
329.444  0.0045738
329.657  0.00580313
329.87  0.00804483
330.083  0.00800868
330.297  0.00768327
330.51  0.00602007
330.723  0.00811715
330.936  0.00587544
331.149  0.00536925
331.362  0.000885836
331.576  0.00641779
331.789  0.00106662
332.002 -0.00142818
332.215  0.00594775
332.429 -0.00460996
332.642  0.0112628
332.855  0.00771943
333.068  0.00406761
333.282  0.0089849
333.495  0.00721323
333.708  0.00855103
333.922 -0.000162705
334.135  0.00500768
334.349  0.00197053
334.562  0.00533309
334.775  0.00573081
334.989 -0.000849679
335.202  0.00117509
335.416  0.00761096
335.629  0.00388683
335.843  0.00131971
336.056  0.00714092
336.27  0.00638163
336.483  0.000813523
336.697 -0.00052427
336.911  0.00594775
337.124  0.0127813
337.338  0.0133237
337.551  0.00258519
337.765  0.00855103
337.979  0.00471843
338.192  0.00363373
338.406  0.00211516
338.62 -0.00178975
338.833  0.00500768
339.047  0.0094911
339.261  0.0039953
339.475  0.00587544
339.688  0.0048269
339.902  0.00974419
340.116  0.00533309
340.33  0.00573081
340.544  0.00573081
340.757  0.00927416
340.971  0.00594775
341.185  0.00844256
341.399  0.00254904
341.613  0.0140107
341.827  0.0120944
342.041  0.0116966
342.255  0.00486306
342.469  0.0101419
342.683  0.000235018
342.897  0.000379644
343.111 -0.000198861
343.325  0.00421224
343.539  0.00171744
343.753  0.00616469
343.967  0.00406761
344.181  0.00627316
344.395  0.000451957
344.609  0.0119136
344.823 -0.00359758
345.037  0.000379644
345.251  0.00511615
345.466  0.00916569
345.68  0.00746633
345.894  0.00869565
346.108  0.00168128
346.322  0.00724939
346.537  0.00735786
346.751  0.0045738
346.965  0.00168128
347.179  0.00829793
347.394  0.00309139
347.608  0.00580313
347.822  0.00710476
348.037  0.00222363
348.251  0.000741209
348.465  0.00135587
348.68 -0.00164512
348.894  0.00265751
349.108 -0.00381452
349.323  0.00197053
349.537 -0.00356142
349.752  0.00312754
349.966  0.0029106
350.181  0.00377836
350.395 -0.00244057
350.61  0.014553
350.824  0.000741209
351.039  0.00421224
351.253  0.00775558
351.468  0.00663473
351.683  0.00580313
351.897  0.000994305
352.112  0.00475459
352.326  0.00558619
352.541  0.0102142
352.756  0.00808099
352.97  0.00797252
353.185  0.00818946
353.4  0.00652626
353.614  0.00421224
353.829 -0.00168128
354.044  1.80783e-05
354.259  0.00724939
354.473  0.011769
354.688  0.00272982
354.903  0.00341679
355.118  0.00887643
355.333  0.00063274
355.547  0.0120944
355.762  0.00168128
355.977 -0.00204285
356.192  0.00576697
356.407  0.0133237
356.622  0.000849679
356.837  0.000885836
357.052  0.00598391
357.267  0.00392299
357.482 -0.00164512
357.697  0.00724939
357.912  0.00435687
358.127  0.00327217
358.342  0.00186206
358.557  0.00688782
358.772  0.00128356
358.987  0.000560427
359.202  0.0105035
359.417  0.00298292
359.632  0.00330833
359.847  0.00782789
360.062  0.00916569
360.278  0.00464612
360.493  0.00460996
360.708 -0.00359758
360.923  0.0142638
361.138  0.00450149
361.354 -0.00225978
361.569  0.000596583
361.784  0.00301907
361.999  0.00797252
362.215  0.00222363
362.43 -0.0004158
362.645 -0.00182591
362.861 -0.00388683
363.076  0.0132152
363.291  0.00551388
363.507  0.00471843
363.722  0.00988882
363.937  0.00244057
364.153  0.00616469
364.368  0.0127813
364.584  0.00153665
364.799  0.00822562
365.015  0.00450149
365.23  0.00222363
365.446 -0.00327217
365.661  0.00605622
365.877  0.00442918
366.092  0.00251288
366.308  0.00283829
366.523  0.00547772
366.739  0.00377836
366.954  0.00413993
367.17 -0.000813523
367.386  0.011769
367.601 -5.42348e-05
367.817  0.00189822
368.033  0.00189822
368.248  0.012926
368.464 -0.00142818
368.68 -0.000379644
368.896  0.00761096
369.111  0.00670704
369.327  0.000668896
369.543  0.00583928
369.759  0.0128898
369.974  0.00761096
370.19  0.00587544
370.406  0.00359758
370.622  0.00804483
370.838  0.00696014
371.054  0.00135587
371.269  0.00450149
371.485  0.00710476
371.701  0.00627316
371.917  0.00623701
372.133  0.00623701
372.349  0.0439121
372.565  0.00518847
372.781  0.00833409
372.997  0.0075748
373.213  0.0119859
373.429  0.00544156
373.645 -0.000849679
373.861  0.0048269
374.077 -0.00244057
374.293  0.0127452
374.509  0.00873181
374.725  0.00620085
374.942  0.00385067
375.158  0.00186206
375.374 -0.00244057
375.59 -0.000162705
375.806 -0.00280213
376.022  0.00941878
376.239  0.00793636
376.455  0.00569466
376.671  0.00681551
376.887  0.00645395
377.104  0.00862334
377.32  0.00330833
377.536  0.00265751
377.752  0.00573081
377.969  0.0124198
378.185  0.00164512
378.401  0.00884028
378.618  0.0045738
378.834  0.0004158
379.051  0.0004158
379.267  0.00106662
379.483  0.0107927
379.7  0.00341679
379.916 -0.0015005
380.133  0.0056585
380.349  0.00616469
380.566  0.00493537
380.782 -0.000885836
380.999 -0.00171744
381.215  0.0100696
381.432  0.00356142
381.648  0.00786405
381.865  0.00175359
382.082  0.00688782
382.298  0.00594775
382.515  0.000921992
382.731  0.00103046
382.948  0.00562234
383.165  0.00392299
383.381 -0.000235018
383.598  0.0089849
383.815  0.00963572
384.031 -0.00265751
384.248  0.00197053
384.465  0.000596583
384.682  0.0187833
384.898  0.00294676
385.115  0.00569466
385.332  0.00873181
385.549  0.00312754
385.766  0.00630932
385.982  0.00366989
386.199 -0.00128356
386.416  0.0140468
386.633  0.00450149
386.85 -0.002079
387.067  0.00486306
387.284  0.00254904
387.501  0.000668896
387.718 -0.000126548
387.935  0.00862334
388.152  0.00630932
388.368 -0.000198861
388.586  0.00403146
388.803  0.0029106
389.02  0.00262135
389.237  0.00992498
389.454 -0.000958149
389.671  0.00818946
389.888  0.0094911
390.105 -0.000705053
390.322  0.00555003
390.539  0.00052427
390.756  0.0105396
390.973  0.00558619
391.191  0.00489921
391.408  0.0127452
391.625  0.00667088
391.842  0.00724939
392.059  0.000596583
392.277 -0.00186206
392.494  0.00511615
392.711  0.00540541
392.928 -0.00182591
393.146  0.000885836
393.363  0.0107566
393.58 -0.00218747
393.798 -0.00168128
394.015  0.00724939
394.232  0.00692398
394.45 -0.000271174
394.667  0.0223267
394.885  0.00117509
395.102  0.0109012
395.319 -0.00211516
395.537  0.00775558
395.754  0.00406761
395.972  0.00724939
396.189  0.00555003
396.407  0.00251288
396.624  0.0133237
396.842  0.00562234
397.059  0.00395914
397.277  0.00272982
397.494  0.00959957
397.712  0.00168128
397.93  0.00583928
398.147  0.00417608
398.365  0.00110277
398.582 -0.000958149
398.8  0.00406761
399.018  0.00569466
399.235  0.00385067
399.453  0.00413993
399.671  0.000885836
399.889  0.00703245
400.106  0.00583928
400.324  0.00486306
400.542  0.00493537
400.76  0.00442918
400.977  0.00569466
401.195  0.00544156
401.413  0.00497153
401.631  9.03914e-05
401.849  0.00808099
402.066  0.000741209
402.284 -0.00113893
402.502  0.00522462
402.72 -0.00193438
402.938  0.0214951
403.156  0.0107566
403.374  0.00345295
403.592  0.00797252
403.81  0.00442918
404.028  0.00522462
404.246  0.00771943
404.464  0.00623701
404.682 -0.00153665
404.9  0.0039953
405.118  0.00272982
405.336  0.00178975
405.554  0.00826177
405.772  0.00413993
405.99  0.00128356
406.208  0.00189822
406.426  0.0031637
406.645  0.000885836
406.863  0.00536925
407.081  0.00338064
407.299  0.00627316
407.517  0.00432071
407.735  0.00142818
407.954 -0.000849679
408.172 -0.000994305
408.39  0.00283829
408.608  0.00580313
408.827  0.00724939
409.045  0.000235018
409.263  0.00312754
409.482  0.00855103
409.7  0.00497153
409.918  0.00417608
410.137  0.00800868
410.355  0.00189822
410.573  0.00569466
410.792 -0.00244057
411.01  0.00218747
411.229  0.00276598
411.447  0.0104673
411.665  0.00272982
411.884  0.00797252
412.102  0.00363373
412.321  0.023086
412.539 -0.000705053
412.758 -0.00294676
412.976  0.00453765
413.195  0.00251288
413.414  0.00576697
413.632  0.00573081
413.851 -0.00186206
414.069  0.00254904
414.288  0.00710476
414.507 -0.000126548
414.725  0.00703245
414.944  0.00714092
415.163  0.00902106
415.381  0.00869565
415.6  0.00417608
415.819  0.00981651
416.037  0.00609238
416.256  0.00497153
416.475 -0.00128356
416.694  0.00265751
416.912  0.000596583
417.131  0.0037422
417.35  0.0056585
417.569  0.0149507
417.788  0.00392299
418.006 -0.000813523
418.225  0.0167947
418.444  0.00688782
418.663  0.00160897
418.882  0.0012474
419.101  0.00594775
419.32  0.00536925
419.539  0.000813523
419.758  0.010865
419.977  0.00583928
420.195  0.00555003
420.414  0.0120944
420.633  0.00298292
420.852  0.012239
421.071  0.00522462
421.291  0.00764711
421.51  0.0108289
421.729  0.0157823
421.948  0.00974419
422.167  0.00956341
422.386  0.00753864
422.605  0.00370605
422.824  0.00294676
423.043  0.00428455
423.262  0.00916569
423.482  0.0222182
423.701  0.00240441
423.92  0.0142638
424.139  0.00663473
424.358  0.00493537
424.578  0.0101781
424.797  0.00385067
425.016  0.00656242
425.235  0.00710476
425.455  0.00916569
425.674  0.00974419
425.893  0.00670704
426.113  0.0119497
426.332  0.00931031
426.551  0.0112266
426.771  0.0089849
426.99  0.00956341
427.21  0.0117328
427.429  0.0117328
427.648  0.00497153
427.868  0.00594775
428.087  0.0550484
428.307  0.0112628
428.526  0.0126367
428.746  0.0126729
428.965  0.0132875
429.185  0.0117328
429.404  0.0181325
429.624  0.0203381
429.843  0.019868
430.063  0.0205912
430.283  0.0128537
430.502  0.013396
430.722  0.0165778
430.941  0.0175902
431.161  0.0203019
431.381  0.0125282
431.6  0.0163247
431.82  0.0114436
432.04  0.0204465
432.259  0.01524
432.479  0.0170478
432.699  0.0183133
432.919  0.0163247
433.138  0.019398
433.358  0.0161801
433.578  0.0196149
433.798  0.0174455
434.017  0.0101419
434.237  0.0321613
434.457  0.0260508
434.677  0.0188556
434.897  0.0194342
435.117  0.0234114
435.337  0.019398
435.556  0.0168309
435.776  0.0251107
435.996  0.0273886
436.216  0.021929
436.436  0.0282925
436.656  0.0286179
436.876  0.030715
437.096  0.0356323
437.316  0.0306427
437.536  0.0298834
437.756  0.0311127
437.976  0.0272078
438.196  0.0351623
438.416  0.0303896
438.636  0.0336075
438.856  0.0295941
439.077  0.0342222
439.297  0.0363916
439.517  0.0315104
439.737  0.029558
439.957  0.0331013
440.177  0.0319082
440.397  0.0381271
440.618  0.0415258
440.838  0.044346
441.058  0.0429721
441.278  0.037187
441.499  0.0564223
441.719  0.0479617
441.939  0.047347
442.159  0.0453222
442.38  0.0419235
442.6  0.0461538
442.82  0.039501
443.041  0.0467324
443.261  0.0442737
443.481  0.0496249
443.702  0.0531682
443.922  0.0531321
444.143  0.0533128
444.363  0.0453946
444.583  0.0529513
444.804  0.0430082
445.024  0.045033
445.245  0.0504926
445.465  0.0467324
445.686  0.0483232
445.906  0.0520835
446.127  0.0531321
446.347  0.0517943
446.568  0.0498057
446.788  0.0456477
447.009  0.0454669
447.23  0.044563
447.45  0.0473109
447.671  0.0392118
447.891  0.0340414
448.112  0.0447076
448.333  0.0399349
448.553  0.0434783
448.774  0.0380186
448.995  0.0366808
449.215  0.0330652
449.436  0.0317997
449.657  0.0342583
449.878  0.0353792
450.098  0.0320528
450.319  0.040658
450.54  0.0382356
450.761  0.0399349
450.981  0.031185
451.202  0.0363916
451.423  0.0351984
451.644  0.0284733
451.865  0.0318359
452.086  0.0352346
452.307  0.0298472
452.527  0.0266293
452.748  0.0301003
452.969  0.0220736
453.19  0.0281117
453.411  0.0241707
453.632  0.0260146
453.853  0.025183
454.074  0.0349092
454.295  0.0314743
454.516  0.0303173
454.737  0.0259062
454.958  0.0373316
455.179  0.0215674
455.4  0.0237368
455.621  0.031185
455.842  0.0281117
456.063  0.0240983
456.285  0.0285456
456.506  0.0235922
456.727  0.0245322
456.948  0.0282202
457.169  0.031185
457.39  0.0247492
457.611  0.0287987
457.833  0.032559
458.054  0.0285818
458.275  0.0173009
458.496  0.0368255
458.718  0.0295218
458.939  0.021242
459.16  0.0222905
459.381  0.0270993
459.603  0.0226521
459.824  0.0231221
460.045  0.0184579
460.267  0.0254723
460.488  0.0188195
460.709  0.0218928
460.931  0.0126006
461.152  0.0210612
461.374  0.024243
461.595  0.0225075
461.816  0.0262677
462.038  0.0191449
462.259  0.0246769
462.481  0.0251107
462.702  0.0190003
462.924  0.0277502
463.145  0.0214589
463.367  0.0200488
463.588  0.0297388
463.81  0.0161439
464.031  0.0155654
464.253  0.0237368
464.475  0.0229052
464.696  0.0148423
464.918  0.0270632
465.139  0.0193257
465.361  0.0145892
465.583  0.0298472
465.804  0.0217843
466.026  0.0128175
466.248  0.0175902
466.469  0.0143361
466.691  0.0180964
466.913  0.0133237
467.134  0.0267016
467.356  0.0250746
467.578  0.0176986
467.8  0.0209166
468.021  0.0159631
468.243  0.0139384
468.465  0.0144807
468.687  0.00920184
468.909  0.0114797
469.131  0.0159993
469.352  0.0211335
469.574  0.0132514
469.796  0.00909337
470.018  0.0174455
470.24  0.0220736
470.462  0.0149146
470.684  0.0127813
470.906  0.0213143
471.128  0.0110097
471.35  0.00855103
471.572  0.012709
471.794  0.0162162
472.016  0.0174817
472.238  0.0230136
472.46  0.0159631
472.682  0.0165055
472.904  0.022399
473.126  0.0143361
473.348  0.0205912
473.57  0.01571
473.792  0.0173371
474.014  0.0190364
474.236  0.0178794
474.459  0.014553
474.681  0.0204465
474.903  0.0136129
475.125  0.0190003
475.347  0.0209889
475.569  0.0115159
475.792  0.0202658
476.014  0.0163608
476.236  0.0189641
476.458  0.0226159
476.681  0.015927
476.903  0.0227606
477.125  0.0173732
477.348  0.0179879
477.57  0.0200488
477.792  0.0165416
478.014  0.0109374
478.237  0.0201573
478.459  0.0247492
478.682  0.0198319
478.904  0.0157823
479.126  0.0181325
479.349  0.018024
479.571  0.0156377
479.794  0.0155292
480.016  0.0164693
480.239  0.0139384
480.461  0.0235922
480.684  0.0203742
480.906  0.020555
481.129  0.0268462
481.351  0.0231583
481.574  0.0233752
481.796  0.0200127
482.019  0.0212781
482.241  0.0214589
482.464  0.0231221
482.687  0.0222905
482.909  0.0157823
483.132  0.0231944
483.354  0.0269186
483.577  0.0289072
483.8  0.0248938
484.022  0.0267739
484.245  0.0192534
484.468  0.0251469
484.69  0.0280756
484.913  0.0261954
485.136  0.0218928
485.359  0.0229052
485.581  0.0214951
485.804  0.0201573
486.027  0.0260508
486.25  0.0279671
486.473  0.0247853
486.695  0.0232667
486.918  0.0222905
487.141  0.0276778
487.364  0.016867
487.587  0.0280394
487.81  0.035343
488.033  0.0231944
488.256  0.0241707
488.478  0.0312573
488.701  0.0278225
488.924  0.0321974
489.147  0.0292326
489.37  0.0315104
489.593  0.0258339
489.816  0.0303534
490.039  0.0297388
490.262  0.029558
490.485  0.0277863
490.708  0.034186
490.931  0.0350176
491.154  0.0320166
491.378  0.0214228
491.601  0.0323782
491.824  0.0335714
492.047  0.0309681
492.27  0.0292687
492.493  0.0298111
492.716  0.0292326
492.939  0.0313658
493.163  0.0440206
493.386  0.0269186
493.609  0.031402
493.832  0.0283648
494.055  0.0259785
494.279  0.0298472
494.502  0.0359577
